class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
wet,0,19.3094997,-0.0418204,0,0.0418204,0.0709668,0.0493142,0.0423725,0.0694359,0.0580223,1.5810601,2.3331001,2.7571399,1.06043,1.93293,0.114367,-2.4421401,-6.2592201,-8.4627705,-0.819946,-4.4960198,526.085022
wet,0,9.93015,-0.961718,0,0.961718,0.0918336,0.0542151,0.0447746,0.0727229,0.0658866,1.69121,2.0520899,2.2020099,1.24059,1.79647,0.836766,-2.4837,-4.49927,-5.1724901,-1.20416,-3.3399,627.8880005
wet,0.656767,11.0629997,-0.0418204,0,0.0418204,0.580664,0.128384,0.117649,0.5,0.331674,0.439508,0.974368,1.22992,0.318957,0.740689,0.0539129,0.0797119,-0.511047,-1.09052,-0.0054321,-0.381821,628.4979858
wet,0.17155,12.1027002,0,0,0,0.288487,0.0845094,0.0475021,0,0.105125,0.518178,1.0566,1.48042,0.397072,0.863066,0.0381222,-0.202637,-0.728271,-1.3817101,-0.112488,-0.606277,628.4979858
wet,0,9.0936003,-0.209177,-0.0295001,0.179677,0.15999,0.0494106,0.0480765,0.199988,0.114366,0.652903,1.5717,1.99719,0.556684,1.19462,1.15888,-0.319031,-1.7309,-2.8152499,-0.224976,-1.27254,628.9039917
wet,0,11.4095001,0,0,0,0.167925,0.10112,0.0738055,0.214293,0.139286,0.926466,1.49489,1.74404,0.746964,1.22809,0.0381222,-0.213379,-1.22668,-2.0712299,-0.0748291,-0.89653,629.71698
wet,13.0813999,7.3127599,1.42988,0.655183,-0.774697,0.0622532,0.0310492,0.0239197,0.289471,0.101673,1.73409,3.1386099,3.4503601,0.712043,2.25878,1.38244,-2.02649,-10.1342001,-13.9905996,-0.0223999,-6.5434098,631.34198
wet,7.3358998,15.0719004,0.116645,-0.016417,-0.133062,0.150616,0.0854987,0.0859168,0.329874,0.162976,1.1693,1.99867,2.3334899,0.659827,1.54032,0.866053,-1.11658,-4.1666899,-6.1110201,-0.198669,-2.8982401,673.0859985
wet,16.0884991,12.1660004,-0.0214753,0.0055899,0.0270652,0.155596,0.087008,0.0695233,0.344668,0.164199,1.12324,2.08373,2.37925,0.660774,1.5617501,0.733512,-0.8927,-4.2265601,-6.0968599,-0.173828,-2.8474901,672.3579712
wet,98.0082016,7.38377,0.4601,0.311444,-0.148655,0.198447,0.0627318,0.0429301,0.632354,0.234116,1.23127,2.4883599,2.9932001,0.702722,1.8538899,1.0677299,0.192627,-2.90295,-4.9854102,0.222046,-1.86842,572.9219971
wet,103.987999,6.9969702,0.459874,0.291247,-0.168626,0.276265,0.115532,0.101227,0.430375,0.23085,1.38081,2.4613299,2.79532,1.19157,1.95726,4.7058802,-0.226624,-3.39044,-5.1104698,0.219482,-2.1270101,584.9110107
wet,0,7.7818098,-0.376157,0.165319,0.541476,0.0375023,0.0245916,0.0201741,0.119053,0.0503302,2.1443999,2.8192301,3.04983,1.10734,2.2802,2.8664601,-4.4877901,-9.8759804,-12.2673998,-1.1815799,-6.9531898,542.6459961
wet,0,15.0452003,0,0,0,0,0,0.0067203,0,0.0016801,2.25193,2.8514299,3.15488,1.30047,2.3896799,0.533627,-5.1021099,-11.5460997,-13.6252003,-1.32581,-7.8998299,535.8380127
wet,22.2761002,10.2386999,0.376383,0.0713779,-0.305006,0.25,0.200873,0.150492,0.221521,0.205722,1.34413,1.80191,2.1842301,1.05251,1.5957,0.921897,-0.983276,-2.3859899,-3.6171899,-0.326965,-1.8283499,630.2930298
wet,5.7130399,12.0341997,-0.334638,-0.242623,0.0920159,0.226414,0.165078,0.15686,0.16666,0.178753,0.810328,1.4005899,1.68511,0.588976,1.12125,1.0409,-0.679932,-1.8021899,-2.58008,-0.323242,-1.34636,626.7030029
